Tipo Usuário,Cenário,Mensagem,Fluxo Esperado,Fluxo Detectado,Tipo Fluxo Identificado,Tipo Resposta,Google Sheets Usado,Google Calendar Usado,Gmail Usado,Indicadores Integração,IDs Gerados,Sheets Confirmado,Calendar Confirmado,Gmail Confirmado,Resposta Completa,Status Code,URL,Contrato Válido,Campos Ausentes
Cliente,Consulta andamento - Pedido geral,Tem novidade do meu processo?,consulta_andamento_cliente,False,Não detectado,Fallback,False,False,False,,,False,False,False,Em breve...,200,http://127.0.0.1:5000/processar_atendimento,True,
Advogado,Onboarding - Cadastro completo,"Sou Ricardo Silva, OAB 123456 SP, ricardo@adv.com, especialista em trabalhista.",onboarding_advogado,False,Não detectado,Fallback,False,False,False,,,False,False,False,Em breve...,200,http://127.0.0.1:5000/processar_atendimento,True,
Advogado,Onboarding - Cadastro parcial,"Quero me cadastrar. Meu nome é Luiza Mendes, OAB 654321 RJ.",onboarding_advogado,False,Não detectado,Fallback,False,False,False,,,False,False,False,Em breve...,200,http://127.0.0.1:5000/processar_atendimento,True,
Advogado,Onboarding - Email e áreas,Meu email é fernanda@direito.com e atuo em civil e família.,onboarding_advogado,False,Não detectado,Fallback,False,False,False,,,False,False,False,Em breve...,200,http://127.0.0.1:5000/processar_atendimento,True,
Advogado,Aprovação de petição - Aprovar,"A minuta está correta, pode protocolar.",aprovacao_peticao,False,Não detectado,Fallback,False,False,False,,,False,False,False,Em breve...,200,http://127.0.0.1:5000/processar_atendimento,True,
Advogado,Aprovação de petição - Revisão,Precisa corrigir o valor da causa na petição do cliente João.,aprovacao_peticao,False,Não detectado,Fallback,False,False,False,,,False,False,False,Em breve...,200,http://127.0.0.1:5000/processar_atendimento,True,
Advogado,Aprovação de petição - Aprovação de caso,A petição do caso 123 está aprovada.,aprovacao_peticao,False,Não detectado,Fallback,False,False,False,,,False,False,False,Em breve...,200,http://127.0.0.1:5000/processar_atendimento,True,
Advogado,Alerta de prazo - Próximo prazo,Qual o próximo prazo do processo 0012345-67.2023.8.26.0001?,alerta_prazo,False,Não detectado,Fallback,False,False,False,,,False,False,False,Em breve...,200,http://127.0.0.1:5000/processar_atendimento,True,
Advogado,Alerta de prazo - Semana,Quais prazos vencem nesta semana?,alerta_prazo,False,Não detectado,Fallback,False,False,False,,,False,False,False,Em breve...,200,http://127.0.0.1:5000/processar_atendimento,True,
Advogado,Alerta de prazo - Lembrete de audiência,Me lembre da audiência do caso XPTO.,alerta_prazo,False,Não detectado,Fallback,False,False,False,,,False,False,False,Em breve...,200,http://127.0.0.1:5000/processar_atendimento,True,
Advogado,Documento jurídico - Solicitar modelo,Preciso de um modelo de contrato de aluguel.,documento_juridico,False,Não detectado,Fallback,False,False,False,,,False,False,False,Em breve...,200,http://127.0.0.1:5000/processar_atendimento,True,
Advogado,Documento jurídico - Solicitar petição,Me envie a última versão da petição do caso 888.,documento_juridico,False,Não detectado,Fallback,False,False,False,,,False,False,False,Em breve...,200,http://127.0.0.1:5000/processar_atendimento,True,
Advogado,Documento jurídico - Pergunta sobre documento,Onde está a procuração da Maria Santos?,documento_juridico,False,Não detectado,Fallback,False,False,False,,,False,False,False,Em breve...,200,http://127.0.0.1:5000/processar_atendimento,True,
Advogado,Revisão de documento - Erro de nome,"A petição do caso 789 precisa de revisão, nome da testemunha está errado.",revisao_documento,False,Não detectado,Fallback,False,False,False,,,False,False,False,Em breve...,200,http://127.0.0.1:5000/processar_atendimento,True,
Advogado,Revisão de documento - Contrato de empresa,A revisão do contrato da empresa ABC terminou?,revisao_documento,False,Não detectado,Fallback,False,False,False,,,False,False,False,Em breve...,200,http://127.0.0.1:5000/processar_atendimento,True,
Advogado,Revisão de documento - Cláusula,Revisar a cláusula 5 do contrato do cliente XPTO.,revisao_documento,False,Não detectado,Fallback,False,False,False,,,False,False,False,Em breve...,200,http://127.0.0.1:5000/processar_atendimento,True,
