Tipo Usuário,Cenário,Mensagem,Fluxo Esperado,Fluxo Detectado,Tipo Fluxo Identificado,Tipo Resposta,Google Sheets Usado,Google Calendar Usado,Gmail Usado,Indicadores Integração,IDs Gerados,Sheets Confirmado,Calendar Confirmado,Gmail Confirmado,Resposta Completa,Status Code,URL,Contrato Válido,Campos Ausentes
Cliente,Atualização de cadastro - Troca de telefone,"Troquei meu telefone, agora é (11) 95555-5555.",atualizar_cadastro_cliente,True,relato_caso,Fallback,False,False,False,,,False,False,False,"Posso te ajudar com **seu caso**, **agendar** um horário ou **salvar seu documento**.",200,http://127.0.0.1:5000/processar_atendimento,True,
Cliente,Atualização de cadastro - Novo e-mail,Meu novo e-mail para contato é maria.nova@email.com.,atualizar_cadastro_cliente,True,relato_caso,Fallback,False,False,False,,,False,False,False,"Posso te ajudar com **seu caso**, **agendar** um horário ou **salvar seu documento**.",200,http://127.0.0.1:5000/processar_atendimento,True,
Cliente,Consulta andamento - Número do processo,Quero saber o andamento do processo 9876543-21.2023.8.26.0001.,consulta_andamento_cliente,True,relato_caso,Fallback,False,False,False,,,False,False,False,"🔎 Para consultar o **andamento**, me envie o **número do processo** (ex: 0000000-00.0000.0.00.0000). Se não tiver agora, posso buscar pelo **nome completo** do titular e (se possível) **CPF** para localizar com mais precisão.",200,http://127.0.0.1:5000/processar_atendimento,True,
Cliente,Consulta andamento - Nome do cliente,Como está o caso da Maria Fernanda?,consulta_andamento_cliente,True,relato_caso,Fallback,False,False,False,,,False,False,False,"Posso te ajudar com **seu caso**, **agendar** um horário ou **salvar seu documento**.",200,http://127.0.0.1:5000/processar_atendimento,True,
Cliente,Consulta andamento - Pedido geral,Tem novidade do meu processo?,consulta_andamento_cliente,True,relato_caso,Fallback,False,False,False,,,False,False,False,"🔎 Para consultar o **andamento**, me envie o **número do processo** (ex: 0000000-00.0000.0.00.0000). Se não tiver agora, posso buscar pelo **nome completo** do titular e (se possível) **CPF** para localizar com mais precisão.",200,http://127.0.0.1:5000/processar_atendimento,True,
Advogado,Onboarding - Cadastro completo,"Sou Ricardo Silva, OAB 123456 SP, ricardo@adv.com, especialista em trabalhista.",onboarding_advogado,False,Não detectado,Fallback,False,False,False,,,False,False,False,Em breve...,200,http://127.0.0.1:5000/processar_atendimento,True,
Advogado,Onboarding - Cadastro parcial,"Quero me cadastrar. Meu nome é Luiza Mendes, OAB 654321 RJ.",onboarding_advogado,False,Não detectado,Fallback,False,False,False,,,False,False,False,Em breve...,200,http://127.0.0.1:5000/processar_atendimento,True,
Advogado,Onboarding - Email e áreas,Meu email é fernanda@direito.com e atuo em civil e família.,onboarding_advogado,False,Não detectado,Fallback,False,False,False,,,False,False,False,Em breve...,200,http://127.0.0.1:5000/processar_atendimento,True,
Advogado,Aprovação de petição - Aprovar,"A minuta está correta, pode protocolar.",aprovacao_peticao,False,Não detectado,Fallback,False,False,False,,,False,False,False,Em breve...,200,http://127.0.0.1:5000/processar_atendimento,True,
Advogado,Aprovação de petição - Revisão,Precisa corrigir o valor da causa na petição do cliente João.,aprovacao_peticao,False,Não detectado,Fallback,False,False,False,,,False,False,False,Em breve...,200,http://127.0.0.1:5000/processar_atendimento,True,
Advogado,Aprovação de petição - Aprovação de caso,A petição do caso 123 está aprovada.,aprovacao_peticao,False,Não detectado,Fallback,False,False,False,,,False,False,False,Em breve...,200,http://127.0.0.1:5000/processar_atendimento,True,
Advogado,Alerta de prazo - Próximo prazo,Qual o próximo prazo do processo 0012345-67.2023.8.26.0001?,alerta_prazo,False,Não detectado,Fallback,False,False,False,,,False,False,False,Em breve...,200,http://127.0.0.1:5000/processar_atendimento,True,
Advogado,Alerta de prazo - Semana,Quais prazos vencem nesta semana?,alerta_prazo,False,Não detectado,Fallback,False,False,False,,,False,False,False,Em breve...,200,http://127.0.0.1:5000/processar_atendimento,True,
Advogado,Alerta de prazo - Lembrete de audiência,Me lembre da audiência do caso XPTO.,alerta_prazo,False,Não detectado,Fallback,False,False,False,,,False,False,False,Em breve...,200,http://127.0.0.1:5000/processar_atendimento,True,
Advogado,Documento jurídico - Solicitar modelo,Preciso de um modelo de contrato de aluguel.,documento_juridico,False,Não detectado,Fallback,False,False,False,,,False,False,False,Em breve...,200,http://127.0.0.1:5000/processar_atendimento,True,
Advogado,Documento jurídico - Solicitar petição,Me envie a última versão da petição do caso 888.,documento_juridico,False,Não detectado,Fallback,False,False,False,,,False,False,False,Em breve...,200,http://127.0.0.1:5000/processar_atendimento,True,
Advogado,Documento jurídico - Pergunta sobre documento,Onde está a procuração da Maria Santos?,documento_juridico,False,Não detectado,Fallback,False,False,False,,,False,False,False,Em breve...,200,http://127.0.0.1:5000/processar_atendimento,True,
Advogado,Revisão de documento - Erro de nome,"A petição do caso 789 precisa de revisão, nome da testemunha está errado.",revisao_documento,False,Não detectado,Fallback,False,False,False,,,False,False,False,Em breve...,200,http://127.0.0.1:5000/processar_atendimento,True,
Advogado,Revisão de documento - Contrato de empresa,A revisão do contrato da empresa ABC terminou?,revisao_documento,False,Não detectado,Fallback,False,False,False,,,False,False,False,Em breve...,200,http://127.0.0.1:5000/processar_atendimento,True,
Advogado,Revisão de documento - Cláusula,Revisar a cláusula 5 do contrato do cliente XPTO.,revisao_documento,False,Não detectado,Fallback,False,False,False,,,False,False,False,Em breve...,200,http://127.0.0.1:5000/processar_atendimento,True,
